symbol	Unicode	polymertype	letter3	name	monomertype
d2AminoTetralin	0543	PEPTIDE	FXS	R2-[(2~{R})-2-(R1amino)-3,4-dihydro-1~{H}-naphthalen-2-yl]methanone	Backbone
5F1AminoIndane	0544	PEPTIDE	FXT	R2-[(1~{S})-1-(R1amino)-5-fluoro-2,3-dihydroinden-1-yl]methanone	Backbone
2AminoTetralin	0545	PEPTIDE	FXU	R2-[(2~{S})-2-(R1amino)-3,4-dihydro-1~{H}-naphthalen-2-yl]methanone	Backbone
AspOcHx	0546	PEPTIDE	DX1	cyclohexyl (3~{S})-4-R2-3-(R1amino)-4-oxobutanoate	Backbone
Flavin8582	0547	CHEM	XXV	7-bromo-10-[2-[2-[2-(R3methoxy)ethoxy]ethoxy]ethyl]benzo[g]pteridine-2,4-dione	
Flavin8580	0548	CHEM	XXW	[(2~{S},3~{R},4~{R})-2,3,4-triacetyloxy-5-[7,8-dimethyl-3-(R3methyl)-2,4-dioxobenzo[g]pteridin-10-yl]pentyl] acetate	
Flavin6580	0549	CHEM	XXX	[(2~{R},3~{S},4~{S})-2,3,4-triacetyloxy-5-[3-(4-R3butyl)-7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl]pentyl] acetate	
Flavin8581	054A	CHEM	XXY	10-[2-[2-[2-(R3methoxy)ethoxy]ethoxy]ethyl]benzo[g]pteridine-2,4-dione	
SbMeF	054B	PEPTIDE	FCG	(2~{S},3~{S})-2-amino-3-phenylbutanoic acid	Backbone
RbMeF	054C	PEPTIDE	FCH	(2~{S},3~{R})-2-amino-3-phenylbutanoic acid	Backbone
bhD	054D	PEPTIDE	DAD	(3~{S})-3-amino-5-oxopentanoic acid	Backbone
bhE	054E	PEPTIDE	EAB	(3~{S})-3-amino-6-oxohexanoic acid	Backbone
bdhE	054F	PEPTIDE	E07	(3~{R})-3-amino-6-oxohexanoic acid	Backbone
SbMecPrA	0550	PEPTIDE	IA5	(2~{S},3~{S})-2-amino-3-cyclopropylbutanoic acid	Backbone
RbMecPrA	0551	PEPTIDE	IA6	(2~{S},3~{R})-2-amino-3-cyclopropylbutanoic acid	Backbone
SbMecPrdA	0552	PEPTIDE	I04	(2~{R},3~{S})-2-amino-3-cyclopropylbutanoic acid	Backbone
RbMecPrdA	0553	PEPTIDE	I05	(2~{R},3~{R})-2-amino-3-cyclopropylbutanoic acid	Backbone
AspO	0554	PEPTIDE	DAE	(2~{S})-2-aminobutanedioic acid	Backbone
dAspO	0555	PEPTIDE	D03	(2~{R})-2-aminobutanedioic acid	Backbone
NH2IMNva	0556	PEPTIDE	KAZ	(2~{S})-2-amino-5-(2-aminoimidazol-1-yl)pentanoic acid	Backbone
BCP	0557	PEPTIDE	B0F	3-aminobicyclo[1.1.1]pentane-1-carboxylic acid	Backbone
NO2IMNva	0558	PEPTIDE	KB0	(2~{S})-2-amino-5-(2-nitroimidazol-1-yl)pentanoic acid	Backbone
amOBCH	0559	PEPTIDE	B0G	1-(aminomethyl)-2-oxabicyclo[2.1.1]hexane-4-carboxylic acid	Backbone
baceNva	055A	PEPTIDE	RAL	(2~{S})-2-amino-5-(2-imino-4,4-dimethyl-5-oxoimidazolidin-1-yl)pentanoic acid	Backbone
amBYA	055B	PEPTIDE	B0H	4-aminobut-2-ynoic acid	Backbone
CF3BCP	055C	PEPTIDE	S09	(2~{R})-2-amino-2-[3-(trifluoromethyl)-1-bicyclo[1.1.1]pentanyl]acetic acid	Backbone
33AmPropynBzOH	055D	PEPTIDE	XXZ	3-(3-aminoprop-1-ynyl)benzoic acid	Backbone
C5OHacid	055E	PEPTIDE	10E	5-hydroxypentanoic acid	Backbone
NMeCysteamine	055F	PEPTIDE	B0W	2-(methylamino)ethanethiol	Backbone
4CO3Pal	0560	PEPTIDE	YBU	(2~{S})-2-amino-3-(6-oxo-1~{H}-pyridin-3-yl)propanoic acid	Backbone
5CO4Pal	0561	PEPTIDE	YBV	(2~{S})-2-amino-3-(2-oxo-1~{H}-pyridin-4-yl)propanoic acid	Backbone
PyrimAla	0562	PEPTIDE	FCJ	(2~{S})-2-amino-3-pyrimidin-5-ylpropanoic acid	Backbone
4OMe3Pal	0563	PEPTIDE	YBW	(2~{S})-2-amino-3-(6-methoxypyridin-3-yl)propanoic acid	Backbone
4Me3Pal	0564	PEPTIDE	YBX	(2~{S})-2-amino-3-(6-methylpyridin-3-yl)propanoic acid	Backbone
TZAla	0565	PEPTIDE	HAL	(2~{S})-2-amino-3-(1,3-thiazol-5-yl)propanoic acid	Backbone
MePyzAla	0566	PEPTIDE	HAM	(2~{S})-2-amino-3-(1-methylpyrazol-3-yl)propanoic acid	Backbone
NGnG	0567	PEPTIDE	RX4	2-(3-carbamimidamidopropylamino)acetic acid	Backbone
NMeLysMe	0568	PEPTIDE	PC9	(2~{S})-2,6-bis(methylamino)hexanoic acid	Backbone
IPG	0569	PEPTIDE	PXJ	2-(3-imidazol-1-ylpropylamino)acetic acid	Backbone
TAG	056A	PEPTIDE	PXK	2-[3-(triazol-1-yl)propylamino]acetic acid	Backbone
MorNva	056B	PEPTIDE	RAM	(2~{S})-2-amino-5-morpholin-3-ylpentanoic acid	Backbone
PraMe	056C	PEPTIDE	DAF	(2~{S})-2-aminohex-4-ynoic acid	Backbone
amcBu	056D	PEPTIDE	B0I	3-(aminomethyl)cyclobutane-1-carboxylic acid	Backbone
Me2Asn	056E	PEPTIDE	D04	(2~{R})-2-amino-4-(dimethylamino)-4-oxobutanoic acid	Backbone
THQAla	056F	PEPTIDE	FXW	2-amino-3-(3,4-dihydro-2~{H}-quinolin-1-yl)propanoic acid	Backbone
5amHex	0570	PEPTIDE	EX8	5-aminohexanoic acid	Backbone
PrPEG	0571	PEPTIDE	102	3-(2-chloroethoxy)propanoic acid	Backbone
Crot	0572	PEPTIDE	GXZ	(~{E})-4-chlorobut-2-enoic acid	Backbone
AcPEG	0573	PEPTIDE	103	2-(2-chloroethoxy)acetic acid	Backbone
cBuAc	0574	PEPTIDE	B0J	2-(3-aminocyclobutyl)acetic acid	Backbone
NMeNva124Tiazole	0575	PEPTIDE	PCA	(2~{S})-2-(methylamino)-5-(1,2,4-triazol-1-yl)pentanoic acid	Backbone
NMeDabN3	0576	PEPTIDE	PCB	(2~{S})-4-azido-2-(methylamino)butanoic acid	Backbone
NMeNva2Tetrazole	0577	PEPTIDE	PCC	(2~{S})-2-(methylamino)-5-(tetrazol-2-yl)pentanoic acid	Backbone
NMeNva1Tetrazole	0578	PEPTIDE	PCD	(2~{S})-2-(methylamino)-5-(tetrazol-1-yl)pentanoic acid	Backbone
NMeNvaPyz	0579	PEPTIDE	PCE	(2~{S})-2-(methylamino)-5-pyrazol-1-ylpentanoic acid	Backbone
NMeNvaImid	057A	PEPTIDE	PCF	(2~{S})-5-imidazol-1-yl-2-(methylamino)pentanoic acid	Backbone
NMePhe2F	057B	PEPTIDE	FCK	(2~{S})-3-(2-fluorophenyl)-2-(methylamino)propanoic acid	Backbone
tamcPr	057C	PEPTIDE	GA5	(1~{R},2~{R})-2-(aminomethyl)cyclopropane-1-carboxylic acid	Backbone
cBuTE	057D	PEPTIDE	CX3	(1-aminocyclobutyl)methanethiol	Backbone
Prot34CF2	057E	PEPTIDE	PC7	(1~{S},2~{S},5~{R})-6,6-difluoro-3-azabicyclo[3.1.0]hexane-2-carboxylic acid	Backbone
Phe2Vinyl	057F	PEPTIDE	FCI	(2~{S})-2-amino-3-(2-ethenylphenyl)propanoic acid	Backbone
PpnAmTphn	0580	PEPTIDE	B0K	5-(3-aminoprop-1-ynyl)thiophene-3-carboxylic acid	Backbone
FLac	0581	PEPTIDE	FXV	(2~{S})-2-hydroxy-3-phenylpropanoic acid	Backbone
1R2RAcpc	0582	PEPTIDE	S0B	(1~{R},2~{R})-2-aminocyclopentane-1-carboxylic acid	Backbone
1S2SAcpc	0583	PEPTIDE	SAM	(1~{S},2~{S})-2-aminocyclopentane-1-carboxylic acid	Backbone
4Amb	0584	PEPTIDE	B0L	4-(aminomethyl)benzoic acid	Backbone
S3MeCysteamine	0585	PEPTIDE	AX4	(2~{S})-1-aminopropane-2-thiol	Backbone
PyrS	0586	PEPTIDE	PXI	pyrrolidin-2-ylmethanethiol	Backbone
AlaPyrrol	0587	PEPTIDE	SAL	(2~{S})-2-amino-3-pyrrol-1-ylpropanoic acid	Backbone
dAlaPyrrol	0588	PEPTIDE	S0A	(2~{R})-2-amino-3-pyrrol-1-ylpropanoic acid	Backbone
rAlaPyz1	0589	PEPTIDE	SX1	2-amino-3-pyrazol-1-ylpropanoic acid	Backbone
3QAla	058A	PEPTIDE	WB1	(2~{S})-2-amino-3-isoquinolin-4-ylpropanoic acid	Backbone
NcPrA	058B	PEPTIDE	PC8	(2~{S})-2-(cyclopropylmethylamino)propanoic acid	Backbone
C6Al	058C	PEPTIDE	104	hex-5-enoic acid	Backbone
PVBZOIC	058D	PEPTIDE	105	4-ethenylbenzoic acid	Backbone
NxG17	058E	PEPTIDE	HX3	2-[2-[4-(1~{H}-imidazol-4-yl)phenyl]ethylamino]acetic acid	Backbone
NxG18	058F	PEPTIDE	YXE	2-[2-[4-(1~{H}-pyrazol-4-yl)phenyl]ethylamino]acetic acid	Backbone
N4FBipEtG	0590	PEPTIDE	YXF	2-[2-[4-(4-fluorophenyl)phenyl]ethylamino]acetic acid	Backbone
N4CO2HPhEtG	0591	PEPTIDE	YXG	4-[2-(carboxymethylamino)ethyl]benzoic acid	Backbone
b2hA	0592	PEPTIDE	AA9	(2~{R})-3-amino-2-methylpropanoic acid	Backbone
R8	0593	PEPTIDE	LAN	(2~{R})-2-amino-2-methyldec-9-enoic acid	Backbone
TyrOMe3F	0594	PEPTIDE	YBY	(2~{S})-2-amino-3-(3-fluoro-4-methoxyphenyl)propanoic acid	Backbone
NAlTyr	0595	PEPTIDE	YBZ	(2~{S})-3-(4-hydroxyphenyl)-2-(prop-2-enylamino)propanoic acid	Backbone
9A0	0596	PEPTIDE	9A0	(2~{S})-2-methylbutan-1-amine	Backbone
9A1	0597	PEPTIDE	9A1	2-[3-(1-methylimidazol-2-yl)phenyl]ethanamine	Backbone
9A2	0598	PEPTIDE	9A2	[3-(aminomethyl)-5-fluorophenyl]methanol	Backbone
9A3	0599	PEPTIDE	9A3	2-(2,5-difluorophenyl)ethanamine	Backbone
9A4	059A	PEPTIDE	9A4	2-methyl-2-phenylpropan-1-amine	Backbone
9A5	059B	PEPTIDE	9A5	3-methyl-3-azabicyclo[3.2.1]octan-6-amine	Backbone
9A6	059C	PEPTIDE	9A6	(3-bromo-4-chlorophenyl)methanamine	Backbone
9A7	059D	PEPTIDE	9A7	(3-methyltriazolo[1,5-a]pyridin-7-yl)methanamine	Backbone
9A8	059E	PEPTIDE	9A8	[2-(2-aminoethyl)phenyl]methanol	Backbone
9A9	059F	PEPTIDE	9A9	2-(5-phenyl-2,5-diazabicyclo[2.2.1]heptan-2-yl)ethanamine	Backbone
9AA	05A0	PEPTIDE	9AA	[4-(2-chlorophenyl)-1~{H}-imidazol-2-yl]methanamine	Backbone
9AB	05A1	PEPTIDE	9AB	[3-(4-methoxyphenoxy)phenyl]methanamine	Backbone
9AC	05A2	PEPTIDE	9AC	tricyclo[4.2.1.0^{2,5}]nonan-3-amine	Backbone
9AD	05A3	PEPTIDE	9AD	2-(4-phenoxyphenyl)ethanamine	Backbone
9AF	05A4	PEPTIDE	9AF	2-methyl-2-(2-methylphenyl)propan-1-amine	Backbone
9AG	05A5	PEPTIDE	9AG	3-benzyl-3-azabicyclo[3.1.1]heptan-6-amine	Backbone
9AH	05A6	PEPTIDE	9AH	2-[3-(1,3-oxazol-2-yl)phenyl]ethanamine	Backbone
9AI	05A7	PEPTIDE	9AI	2-[4-(1,3-oxazol-2-yl)phenyl]ethanamine	Backbone
9AJ	05A8	PEPTIDE	9AJ	2-(1-methylimidazol-2-yl)ethanamine	Backbone
9AK	05A9	PEPTIDE	9AK	(4-phenyl-1,3-thiazol-2-yl)methanamine	Backbone
9AL	05AA	PEPTIDE	9AL	[3-(aminomethyl)-5-fluorophenyl]methanol	Backbone
9AM	05AB	PEPTIDE	9AM	[3-(1,3-oxazol-2-yl)phenyl]methanamine	Backbone
9AN	05AC	PEPTIDE	9AN	(3-pyridin-2-yloxyphenyl)methanamine	Backbone
NvaOPyr	05AD	PEPTIDE	SAN	(2~{S})-2-amino-3-(pyrimidin-5-ylmethoxy)propanoic acid	Backbone
NvaO3Pal	05AE	PEPTIDE	FCM	(2~{S})-2-amino-3-(pyridin-3-ylmethoxy)propanoic acid	Backbone
NvaOOxa	05AF	PEPTIDE	HAN	(2~{S})-2-amino-3-(1,3-oxazol-4-ylmethoxy)propanoic acid	Backbone
Phe26F2	05B0	PEPTIDE	FCN	(2~{S})-2-amino-3-(2,6-difluorophenyl)propanoic acid	Backbone
4CF33Pal	05B1	PEPTIDE	YC0	(2~{S})-2-amino-3-[6-(trifluoromethyl)pyridin-3-yl]propanoic acid	Backbone
4F3Pal	05B2	PEPTIDE	YC1	(2~{S})-2-amino-3-(6-fluoropyridin-3-yl)propanoic acid	Backbone
NMeAhe	05B3	PEPTIDE	PCG	(2~{S})-2-(methylamino)hept-6-enoic acid	Backbone
PropylNH2	05B4	PEPTIDE	B0M	2-(aminomethyl)cyclopropane-1-carboxylic acid	Backbone
TetraAbu	05B5	PEPTIDE	EAC	(2~{S})-2-amino-4-(2~{H}-tetrazol-5-yl)butanoic acid	Backbone
b2F	05B6	PEPTIDE	FA6	(2~{R})-3-amino-2-phenylpropanoic acid	Backbone
AspCHOBn	05B8	PEPTIDE	FXX	(4~{S})-4-amino-5-phenylmethoxyoxolan-2-one	Backbone
AspCHO	05B9	PEPTIDE	D05	(3~{S})-3-amino-4-oxobutanoic acid	Backbone
KN3DBCO	05BA	PEPTIDE	KB1	(2~{S})-2-amino-6-(3,4,5,13-tetrazatetracyclo[13.4.0.0^{2,6}.0^{7,12}]nonadeca-1(15),2(6),4,7(12),8,10,16,18-octaen-3-yl)hexanoic acid	Backbone
NOTABnNCS	05BB	PEPTIDE	YXI	2-[5-[[4-(carbonobromidothioylamino)phenyl]methyl]-4,7-bis(carboxymethyl)-1,4,7-triazonan-1-yl]acetic acid	Backbone
PpOprg	05BC	PEPTIDE	106	3-prop-2-ynoxypropanoic acid	Backbone
NHc3Trz	05BD	PEPTIDE	HX4	1~{H}-triazol-4-ylmethanamine	Backbone
NHc3Trz1Me	05BE	PEPTIDE	HX5	(1-methyltriazol-4-yl)methanamine	Backbone
NHc3Trz2Me	05BF	PEPTIDE	HX6	(2-methyltriazol-4-yl)methanamine	Backbone
Btp3Ac	05C0	PEPTIDE	WX5	2-(1-benzothiophen-3-yl)acetic acid	Backbone
Btp2F3Ac	05C1	PEPTIDE	WX6	2-(2-fluoro-1-benzothiophen-3-yl)acetic acid	Backbone
FAc	05C2	PEPTIDE	107	2-fluoroacetic acid	Backbone
Bz4F	05C3	PEPTIDE	108	4-fluorobenzoic acid	Backbone
FCH2Ac	05C4	PEPTIDE	109	3-fluoropropanoic acid	Backbone
Ac2Naph	05C5	PEPTIDE	FXY	2-naphthalen-2-ylacetic acid	Backbone
EtF	05D0	CHEM	900	1-azido-2-fluoroethane	Undefined
PEG2prg2	05D1	CHEM	B0N	3-(2-prop-2-ynoxyethoxy)prop-1-yne	Undefined
PEG18prg2	05D2	CHEM	LX7	3-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]prop-1-yne	
PEG10prg2	05D3	CHEM	LX8	3-[2-[2-[2-[2-[2-[2-[2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]prop-1-yne	
GaNOTABnNCS	05D5	PEPTIDE	YXJ	~{N}-[4-[(6,10,16-trioxo-7,9,17-trioxa-1,4,12-triaza-8-gallatricyclo[6.6.3.2^{4,12}]nonadecan-2-yl)methyl]phenyl]carbamothioyl bromide	Backbone
C10AEF	05D7	PEPTIDE	YC2	(2~{S})-2-amino-3-[4-[2-(decanoylamino)ethoxy]phenyl]propanoic acid	Backbone
PEG3AEF	05D8	PEPTIDE	YC3	(2~{S})-2-amino-3-[4-[2-[[2-[2-(2-methoxyethoxy)ethoxy]acetyl]amino]ethoxy]phenyl]propanoic acid	Backbone
cBuAEF	05D9	PEPTIDE	YC4	(2~{S})-2-amino-3-[4-[2-(cyclobutanecarbonylamino)ethoxy]phenyl]propanoic acid	Backbone
Me2AEF	05DA	PEPTIDE	YC5	(2~{S})-2-amino-3-[4-[2-(dimethylamino)ethoxy]phenyl]propanoic acid	Backbone
3MeY	05DB	PEPTIDE	YC6	(2~{S})-2-amino-3-(4-hydroxy-3-methylphenyl)propanoic acid	Backbone
NOTA	05DC	PEPTIDE	10A	2-[4,7-bis(carboxymethyl)-1,4,7-triazonan-1-yl]acetic acid	Backbone
SbMeW	05DE	PEPTIDE	WB2	(2~{S},3~{S})-2-amino-3-(1~{H}-indol-3-yl)butanoic acid	Backbone
RbMeW	05DF	PEPTIDE	WB3	(2~{S},3~{R})-2-amino-3-(1~{H}-indol-3-yl)butanoic acid	Backbone
Phe3N3	05E0	PEPTIDE	FCQ	(2~{S})-2-amino-3-(3-azidophenyl)propanoic acid	Backbone
HFB	05E1	CHEM	B0O	1,2,3,4,5,6-hexafluorobenzene	Undefined
DFB	05E2	CHEM	B0P	1,2,3,4,5-pentafluoro-6-(2,3,4,5,6-pentafluorophenyl)benzene	Undefined
mDBX	05E3	CHEM	FXZ	1,3-bis(bromomethyl)benzene	
oDBX	05E4	CHEM	B0X	1,2-bis(bromomethyl)benzene	Undefined
27BMN	05E5	CHEM	YXK	2,7-bis(bromomethyl)naphthalene	
AcMaa	05E6	PEPTIDE	10B	2-acetylsulfanylacetic acid	Backbone
deHIle	05E8	PEPTIDE	TA7	(2~{S},3~{S})-2-amino-3-methylpent-4-enoic acid	Backbone
bMeF	05E9	PEPTIDE	TA8	(2~{S})-2-amino-3-phenylbutanoic acid	Backbone
NHbisPEG3acid	05EA	PEPTIDE	EX9	3-[2-[2-[2-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethylamino]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
NtrisPEG3NH2diacid	05EC	CHEM	B0Q	3-[2-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethyl-[2-[2-[2-(2-carboxyethoxy)ethoxy]ethoxy]ethyl]amino]ethoxy]ethoxy]ethoxy]propanoic acid	Undefined
BrPr	05ED	PEPTIDE	10C	3-bromopropanoic acid	Backbone
135Mesityl	05EE	CHEM	HX7	1,3,5-trimethylbenzene	Undefined
CO1	05EF	PEPTIDE	SAO	(2~{R})-2-amino-3-hydrosulfinylpropanoic acid	Backbone
aNH2Apc	05F0	PEPTIDE	B0R	4-aminopiperidine-4-carboxylic acid	Backbone
DapMe	05F1	PEPTIDE	SAP	(2~{S})-2-amino-3-(methylamino)propanoic acid	Backbone
4cOAP	05F2	PEPTIDE	PCH	(2~{S},4~{S})-4-prop-2-enoxypyrrolidine-2-carboxylic acid	Backbone
mPenY	05F3	PEPTIDE	FCR	(2~{S})-2-amino-3-(3-pent-4-enoxyphenyl)propanoic acid	Backbone
PhAcAEF	05F4	PEPTIDE	FCS	(2~{S})-2-amino-3-[4-[2-[(2-phenylacetyl)amino]ethoxy]phenyl]propanoic acid	Backbone
sbW5F	05F5	PEPTIDE	WB4	(2~{S},3~{S})-2-amino-3-(5-fluoro-1~{H}-indol-3-yl)butanoic acid	Backbone
3MAPhg	05F6	PEPTIDE	FCT	(2~{S})-2-amino-2-[3-(aminomethyl)phenyl]acetic acid	Backbone
4PyrF	05F7	PEPTIDE	YC7	(2~{S})-2-amino-3-(4-pyridin-4-ylphenyl)propanoic acid	Backbone
2TzA	05F8	PEPTIDE	HAO	(2~{S})-2-amino-3-(1,3-thiazol-2-yl)propanoic acid	Backbone
YOmCh	05F9	PEPTIDE	YC8	(2~{S})-2-amino-3-[4-(cyclohexylmethoxy)phenyl]propanoic acid	Backbone
dAgp	05FA	PEPTIDE	R06	(2~{R})-2-amino-3-carbamimidamidopropanoic acid	Backbone
acmY	05FB	PEPTIDE	YC9	(2~{S})-2-amino-3-[4-[2-(methylamino)-2-oxoethoxy]phenyl]propanoic acid	Backbone
rbC	05FC	PEPTIDE	TA9	(2~{R},3~{R})-2-amino-3-sulfanylbutanoic acid	Backbone
4OMBip	05FD	PEPTIDE	YCA	(2~{S})-2-amino-3-[4-(4-methoxyphenyl)phenyl]propanoic acid	Backbone
F4MCO2H	05FE	PEPTIDE	YCB	(2~{S})-2-amino-3-[4-(carboxymethyl)phenyl]propanoic acid	Backbone
NMeAhpAl	05FF	PEPTIDE	PCI	(2~{S})-2-(methylamino)dec-9-enoic acid	Backbone
4BPhg	0600	PEPTIDE	AAA	(2~{S})-2-amino-2-(4-bromophenyl)acetic acid	Backbone
d4BPhg	0601	PEPTIDE	A05	(2~{R})-2-amino-2-(4-bromophenyl)acetic acid	Backbone
4OPhg	0602	PEPTIDE	YCC	(2~{S})-2-amino-2-(4-hydroxyphenyl)acetic acid	Backbone
Adi	0603	CHEM	B0S	hexanedioic acid	Undefined
C6OH	0604	CHEM	901	hexanoic acid	Undefined
NPEGAcOH	0605	CHEM	B0T	2-(2-aminoethoxy)acetic acid	Undefined
dpV	0606	PEPTIDE	VX2	(2~{S})-2-hydroxy-3-methylbutanoic acid	Backbone
PipAcAl	0607	PEPTIDE	QX2	4-amino-1-pent-4-enoylpiperidine-4-carboxylic acid	Backbone
Acryl	0608	PEPTIDE	10D	prop-2-enoic acid	Backbone
1Napht	0609	PEPTIDE	WX8	naphthalene-1-carboxylic acid	Backbone
PEG7NH2acid	060A	PEPTIDE	B0U	3-[2-[2-[2-[2-[2-[2-(2-aminoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	Backbone
WX7	060B	CHEM	WX7	1-(2-naphthalen-1-ylethyl)pyrrolidine-2,5-dione	
L003382956	060C	CHEM	YXL	3-(aminomethyl)-6-(4-ethylphenyl)-1~{H}-pyridin-2-one	Undefined
pToluoyl	060E	CHEM	B0V	4-methylbenzoic acid	Undefined
ORCM	060F	CHEM	AX5	2,3-dimethyloxirane	Undefined
PEG10prgacid	0611	CHEM	EXA	3-[2-[2-[2-[2-[2-[2-[2-[2-(2-prop-2-ynoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
AETM	0612	CHEM	SX2	(2~{S},3~{S},4~{S},5~{S},6~{R})-2-[[(2~{R},3~{R},4~{S},5~{S},6~{S})-6-(2-aminoethoxy)-3,5-dihydroxy-4-[(2~{R},3~{S},4~{S},5~{S},6~{R})-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol	
NN2K	0614	PEPTIDE	KX5	(2~{S})-6-amino-2-azidohexanoic acid	Backbone
S6	0615	PEPTIDE	L0C	(2~{S})-2-amino-2-methyloct-7-enoic acid	Backbone
B07	0616	PEPTIDE	B07	2-methyl-2-piperazin-1-ylpropanoic acid	Backbone
B08	0617	PEPTIDE	B08	2-(2,2-dimethylpiperazin-1-yl)acetic acid	Backbone
Bz3N3	0618	PEPTIDE	100	3-azidobenzoic acid	Backbone
B00	061A	CHEM	B00	2-[4-[(cyclohexylmethylamino)methyl]phenyl]acetic acid	
B01	061B	CHEM	B01	2-[4-[(prop-2-enylamino)methyl]phenyl]acetic acid	
B02	061C	CHEM	B02	2-[3-[(cyclohexylmethylamino)methyl]phenyl]acetic acid	
B03	061D	CHEM	B03	2-[3-[(prop-2-enylamino)methyl]phenyl]acetic acid	
B04	061E	CHEM	B04	4-[(2-phenylethylamino)methyl]benzoic acid	
B05	061F	CHEM	B05	4-[(cyclohexylmethylamino)methyl]benzoic acid	
B06	0620	CHEM	B06	4-[(prop-2-enylamino)methyl]benzoic acid	
IThz	062A	PEPTIDE	B0Y	2-[(1~{S},2~{S})-1-amino-2-methylbutyl]-1,3-thiazole-4-carboxylic acid	Backbone
NMeLysN3	062B	PEPTIDE	PCJ	(2~{S})-6-azido-2-(methylamino)hexanoic acid	Backbone
bMe2W	062C	PEPTIDE	WB5	(2~{S})-2-amino-3-(1~{H}-indol-3-yl)-3-methylbutanoic acid	Backbone
bMe2F	062D	PEPTIDE	FCU	(2~{S})-2-amino-3-methyl-3-phenylbutanoic acid	Backbone
rIThz	062E	PEPTIDE	B0Z	2-[(2~{S})-1-amino-2-methylbutyl]-1,3-thiazole-4-carboxylic acid	Backbone
90B	062F	PEPTIDE	90B	2-[4-(aminomethyl)phenyl]propan-2-ol	Backbone
90C	0630	PEPTIDE	90C	(1~{R},5~{S})-tricyclo[3.3.1.0^{3,7}]nonan-3-amine	Backbone
90D	0631	PEPTIDE	90D	(2-phenylmethoxyphenyl)methanamine	Backbone
90E	0632	PEPTIDE	90E	(2~{R})-2-aminohexan-1-ol	Backbone
90G	0633	PEPTIDE	90G	(2~{E})-3,7-dimethylocta-2,6-dien-1-amine	Backbone
90H	0634	PEPTIDE	90H	2-methyl-2-pyridin-3-ylpropan-1-amine	Backbone
90I	0635	PEPTIDE	90I	2-(5-ethylpyridin-2-yl)ethanamine	Backbone
ACHC	0636	PEPTIDE	K0E	(1~{R},2~{R})-2-aminocyclohexane-1-carboxylic acid	Backbone
Lys3F2	0637	PEPTIDE	EAD	(2~{S})-2,6-diamino-5,5-difluorohexanoic acid	Backbone
b3hK	0638	PEPTIDE	KB2	(3~{S})-3,7-diaminoheptanoic acid	Backbone
PEG4acidN3	0639	CHEM	10F	3-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]propanoic acid	
PEG8acidN3	063A	CHEM	10G	3-[2-[2-[2-[2-[2-[2-[2-(2-azidoethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]propanoic acid	
Cbz	063B	PEPTIDE	10H	benzyl hydrogen carbonate	Backbone
QCMK	063D	PEPTIDE	90K	(4~{S})-4-amino-6-chloro-5-oxohexanamide	Backbone
DHP	063E	PEPTIDE	B10	5-hydroxy-2,6-dihydro-1~{H}-pyridin-3-one	Backbone
cPrS	063F	PEPTIDE	SAQ	(2~{S})-2-amino-2-(1-hydroxycyclopropyl)acetic acid	Backbone
4Quin	0640	PEPTIDE	WB6	(2~{S})-2-amino-3-quinolin-4-ylpropanoic acid	Backbone
NAlG	0641	PEPTIDE	B11	2-(prop-2-enylamino)acetic acid	Backbone
AspOAl	0642	PEPTIDE	DAG	(2~{S})-2-amino-4-oxo-4-prop-2-enoxybutanoic acid	Backbone
PalkFV	0643	PEPTIDE	B12	(~{Z},2~{R})-4-fluoro-2-propan-2-yl-4-[(2~{S})-pyrrolidin-2-yl]but-3-enoic acid	Backbone
NInG	0644	PEPTIDE	B13	2-(1~{H}-indol-3-ylmethylamino)acetic acid	Backbone
aMedAze	0645	PEPTIDE	PCK	(2~{R})-2-methylazetidine-2-carboxylic acid	Backbone
aMeAze	0646	PEPTIDE	P0L	(2~{S})-2-methylazetidine-2-carboxylic acid	Backbone
Pyr2enMe2	0647	PEPTIDE	B14	(~{E})-2,2-dimethyl-4-[(2~{S})-pyrrolidin-2-yl]but-3-enoic acid	Backbone
5SaHex3en	0648	PEPTIDE	B15	(5~{S})-5-aminohex-3-enoic acid	Backbone
